time,open,low,close,volume,high
2026-05-28T12:25:00,109067000.0,108786000.0,108796000.0,8.58900722,109099000.0
2026-05-28T12:30:00,108786000.0,108619000.0,108686000.0,34.43341308,108795000.0
2026-05-28T12:35:00,108686000.0,108211000.0,108250000.0,50.31019409,108686000.0
2026-05-28T12:40:00,108250000.0,108193000.0,108304000.0,34.64640987,108431000.0
2026-05-28T12:45:00,108237000.0,108199000.0,108264000.0,25.12318182,108400000.0
2026-05-28T12:50:00,108264000.0,107980000.0,107999000.0,55.355048,108296000.0
2026-05-28T12:55:00,107999000.0,107759000.0,107998000.0,53.6391607,108001000.0
2026-05-28T13:00:00,107914000.0,107463000.0,107700000.0,57.1415873,107998000.0
2026-05-28T13:05:00,107700000.0,107627000.0,107799000.0,41.16232969,107811000.0
2026-05-28T13:10:00,107799000.0,107632000.0,107677000.0,17.35299903,107800000.0
2026-05-28T13:15:00,107677000.0,107485000.0,107498000.0,20.19052537,107677000.0
2026-05-28T13:20:00,107491000.0,107267000.0,107299000.0,40.81031904,107498000.0
2026-05-28T13:25:00,107267000.0,107175000.0,107399000.0,51.28643937,107399000.0
2026-05-28T13:30:00,107394000.0,107341000.0,107600000.0,27.92097466,107606000.0
2026-05-28T13:35:00,107598000.0,107598000.0,107625000.0,10.43047925,107682000.0
2026-05-28T13:40:00,107624000.0,107624000.0,107797000.0,15.1875136,107797000.0
2026-05-28T13:45:00,107797000.0,107786000.0,107815000.0,8.04774165,107823000.0
2026-05-28T13:50:00,107822000.0,107788000.0,107813000.0,8.94223694,107822000.0
2026-05-28T13:55:00,107813000.0,107808000.0,107962000.0,8.92679195,107966000.0
2026-05-28T14:00:00,107962000.0,107786000.0,107806000.0,9.27966582,107962000.0
2026-05-28T14:05:00,107803000.0,107689000.0,107689000.0,6.80821767,107803000.0
2026-05-28T14:10:00,107700000.0,107577000.0,107579000.0,6.7627917,107700000.0
2026-05-28T14:15:00,107579000.0,107507000.0,107544000.0,9.2494876,107585000.0
2026-05-28T14:20:00,107524000.0,107500000.0,107540000.0,10.74602849,107555000.0
2026-05-28T14:25:00,107540000.0,107500000.0,107506000.0,16.74079129,107550000.0
2026-05-28T14:30:00,107506000.0,107505000.0,107592000.0,15.07892012,107649000.0
2026-05-28T14:35:00,107647000.0,107530000.0,107590000.0,6.41827844,107649000.0
2026-05-28T14:40:00,107590000.0,107520000.0,107601000.0,5.4607087,107619000.0
2026-05-28T14:45:00,107600000.0,107506000.0,107600000.0,8.55219068,107645000.0
2026-05-28T14:50:00,107600000.0,107555000.0,107627000.0,8.83535506,107627000.0
2026-05-28T14:55:00,107627000.0,107606000.0,107619000.0,4.21091186,107627000.0
2026-05-28T15:00:00,107618000.0,107616000.0,107619000.0,3.8339164,107626000.0
2026-05-28T15:05:00,107619000.0,107606000.0,107615000.0,3.34822975,107619000.0
2026-05-28T15:10:00,107615000.0,107595000.0,107598000.0,5.94733151,107616000.0
2026-05-28T15:15:00,107598000.0,107542000.0,107573000.0,8.48380226,107598000.0
2026-05-28T15:20:00,107573000.0,107548000.0,107550000.0,3.62697406,107582000.0
2026-05-28T15:25:00,107550000.0,107499000.0,107500000.0,4.70822722,107550000.0
2026-05-28T15:30:00,107500000.0,107315000.0,107350000.0,12.16726032,107508000.0
2026-05-28T15:35:00,107334000.0,107208000.0,107315000.0,13.75555525,107350000.0
2026-05-28T15:40:00,107315000.0,107242000.0,107344000.0,7.82240149,107371000.0
2026-05-28T15:45:00,107371000.0,107344000.0,107934000.0,19.00529525,107966000.0
2026-05-28T15:50:00,107934000.0,107755000.0,107833000.0,7.16409359,107934000.0
2026-05-28T15:55:00,107833000.0,107802000.0,108010000.0,12.04466714,108033000.0
2026-05-28T16:00:00,108010000.0,108000000.0,108050000.0,8.73649715,108146000.0
2026-05-28T16:05:00,108054000.0,108049000.0,108097000.0,7.56462696,108100000.0
2026-05-28T16:10:00,108097000.0,108089000.0,108153000.0,4.08904303,108153000.0
2026-05-28T16:15:00,108153000.0,108147000.0,108322000.0,5.98547691,108327000.0
2026-05-28T16:20:00,108322000.0,108286000.0,108400000.0,18.6187658,108444000.0
2026-05-28T16:25:00,108400000.0,108231000.0,108277000.0,12.42212128,108431000.0
2026-05-28T16:30:00,108276000.0,108270000.0,108365000.0,5.91175786,108366000.0
2026-05-28T16:35:00,108365000.0,108365000.0,108572000.0,7.94964444,108590000.0
2026-05-28T16:40:00,108573000.0,108569000.0,108599000.0,6.51856089,108606000.0
2026-05-28T16:45:00,108599000.0,108460000.0,108492000.0,4.54809763,108600000.0
2026-05-28T16:50:00,108492000.0,108479000.0,108500000.0,2.72709586,108561000.0
2026-05-28T16:55:00,108530000.0,108502000.0,108607000.0,9.03621683,108607000.0
2026-05-28T17:00:00,108607000.0,108448000.0,108539000.0,6.59071676,108650000.0
2026-05-28T17:05:00,108507000.0,108502000.0,108634000.0,1.89496582,108635000.0
2026-05-28T17:10:00,108634000.0,108534000.0,108625000.0,5.56215825,108635000.0
2026-05-28T17:15:00,108626000.0,108625000.0,108633000.0,1.76514873,108634000.0
2026-05-28T17:20:00,108632000.0,108338000.0,108363000.0,6.96350575,108635000.0
2026-05-28T17:25:00,108363000.0,108221000.0,108250000.0,6.55809593,108363000.0
2026-05-28T17:30:00,108250000.0,108221000.0,108276000.0,2.70553604,108297000.0
2026-05-28T17:35:00,108297000.0,108249000.0,108325000.0,3.93454398,108350000.0
2026-05-28T17:40:00,108300000.0,108300000.0,108301000.0,1.2834874,108325000.0
2026-05-28T17:45:00,108301000.0,108271000.0,108313000.0,10.63109611,108313000.0
2026-05-28T17:50:00,108313000.0,108282000.0,108430000.0,2.70282731,108430000.0
2026-05-28T17:55:00,108426000.0,108378000.0,108418000.0,1.72461386,108451000.0
2026-05-28T18:00:00,108417000.0,108375000.0,108418000.0,1.47100209,108418000.0
2026-05-28T18:05:00,108418000.0,108415000.0,108423000.0,1.29329286,108500000.0
2026-05-28T18:10:00,108456000.0,108257000.0,108314000.0,4.03907842,108456000.0
2026-05-28T18:15:00,108314000.0,108253000.0,108368000.0,5.77405606,108368000.0
2026-05-28T18:20:00,108336000.0,108309000.0,108459000.0,2.4931403,108477000.0
2026-05-28T18:25:00,108459000.0,108458000.0,108468000.0,2.48813503,108477000.0
2026-05-28T18:30:00,108468000.0,108463000.0,108468000.0,1.867633,108468000.0
2026-05-28T18:35:00,108468000.0,108468000.0,108618000.0,2.2447031,108620000.0
2026-05-28T18:40:00,108609000.0,108609000.0,108635000.0,1.63861923,108635000.0
2026-05-28T18:45:00,108635000.0,108627000.0,108648000.0,4.39810631,108650000.0
2026-05-28T18:50:00,108648000.0,108634000.0,108659000.0,3.39373762,108660000.0
2026-05-28T18:55:00,108659000.0,108640000.0,108653000.0,2.48589618,108659000.0
2026-05-28T19:00:00,108651000.0,108634000.0,108642000.0,3.76488933,108654000.0
2026-05-28T19:05:00,108646000.0,108634000.0,108643000.0,1.76537535,108646000.0
2026-05-28T19:10:00,108644000.0,108635000.0,108700000.0,7.02678931,108700000.0
2026-05-28T19:15:00,108700000.0,108579000.0,108579000.0,2.84600422,108700000.0
2026-05-28T19:20:00,108577000.0,108401000.0,108401000.0,3.09023788,108579000.0
2026-05-28T19:25:00,108401000.0,108300000.0,108462000.0,9.86675681,108462000.0
2026-05-28T19:30:00,108461000.0,108372000.0,108420000.0,1.17454704,108461000.0
2026-05-28T19:35:00,108421000.0,108403000.0,108419000.0,2.89075918,108421000.0
2026-05-28T19:40:00,108419000.0,108411000.0,108535000.0,2.9041933,108535000.0
2026-05-28T19:45:00,108519000.0,108519000.0,108530000.0,1.81546994,108575000.0
2026-05-28T19:50:00,108530000.0,108254000.0,108300000.0,5.13004203,108533000.0
2026-05-28T19:55:00,108300000.0,108224000.0,108300000.0,6.28856433,108366000.0
2026-05-28T20:00:00,108300000.0,108203000.0,108268000.0,5.12844147,108352000.0
2026-05-28T20:05:00,108267000.0,108100000.0,108144000.0,6.00195201,108267000.0
2026-05-28T20:10:00,108144000.0,108090000.0,108195000.0,9.50458888,108195000.0
2026-05-28T20:15:00,108195000.0,108177000.0,108180000.0,2.47056774,108263000.0
2026-05-28T20:20:00,108180000.0,108126000.0,108196000.0,1.47406657,108249000.0
2026-05-28T20:25:00,108196000.0,108161000.0,108166000.0,7.12204537,108196000.0
2026-05-28T20:30:00,108165000.0,108161000.0,108167000.0,5.88714705,108196000.0
2026-05-28T20:35:00,108167000.0,108167000.0,108250000.0,4.92195006,108250000.0
2026-05-28T20:40:00,108250000.0,108249000.0,108313000.0,2.51708137,108313000.0
2026-05-28T20:45:00,108313000.0,108277000.0,108296000.0,2.84359032,108319000.0
2026-05-28T20:50:00,108298000.0,108296000.0,108355000.0,2.03396259,108355000.0
2026-05-28T20:55:00,108354000.0,108336000.0,108340000.0,1.58740827,108355000.0
2026-05-28T21:00:00,108340000.0,108305000.0,108306000.0,3.77730916,108350000.0
2026-05-28T21:05:00,108310000.0,108310000.0,108329000.0,3.56595872,108330000.0
2026-05-28T21:10:00,108329000.0,108328000.0,108350000.0,4.49349259,108355000.0
2026-05-28T21:15:00,108359000.0,108301000.0,108302000.0,5.45139136,108360000.0
2026-05-28T21:20:00,108302000.0,108156000.0,108156000.0,4.54587876,108306000.0
2026-05-28T21:25:00,108156000.0,108101000.0,108161000.0,9.70802354,108200000.0
2026-05-28T21:30:00,108160000.0,108154000.0,108360000.0,16.27509128,108378000.0
2026-05-28T21:35:00,108360000.0,108214000.0,108324000.0,3.06247282,108360000.0
2026-05-28T21:40:00,108337000.0,108337000.0,108481000.0,4.20190486,108498000.0
2026-05-28T21:45:00,108481000.0,108469000.0,108575000.0,4.72022266,108575000.0
2026-05-28T21:50:00,108568000.0,108515000.0,108596000.0,4.1256189,108600000.0
2026-05-28T21:55:00,108596000.0,108581000.0,108617000.0,3.72356895,108633000.0
2026-05-28T22:00:00,108602000.0,108516000.0,108524000.0,10.92495973,108619000.0
2026-05-28T22:05:00,108521000.0,108323000.0,108323000.0,2.68764014,108524000.0
2026-05-28T22:10:00,108321000.0,108245000.0,108286000.0,2.28477559,108321000.0
2026-05-28T22:15:00,108294000.0,108131000.0,108141000.0,2.61455182,108294000.0
2026-05-28T22:20:00,108131000.0,108053000.0,108053000.0,3.85259704,108165000.0
2026-05-28T22:25:00,108053000.0,107787000.0,108056000.0,10.61559153,108056000.0
2026-05-28T22:30:00,108029000.0,107670000.0,107670000.0,5.54619815,108047000.0
2026-05-28T22:35:00,107670000.0,107500000.0,107590000.0,18.25988393,107703000.0
2026-05-28T22:40:00,107590000.0,107482000.0,107482000.0,14.06737803,107590000.0
2026-05-28T22:45:00,107483000.0,107418000.0,107673000.0,23.31573948,107673000.0
2026-05-28T22:50:00,107673000.0,107650000.0,107822000.0,11.08580452,107955000.0
2026-05-28T22:55:00,107822000.0,107799000.0,107900000.0,7.51412902,107906000.0
2026-05-28T23:00:00,107900000.0,107581000.0,107700000.0,5.67893051,107900000.0
2026-05-28T23:05:00,107700000.0,107400000.0,107659000.0,11.42294854,107700000.0
2026-05-28T23:10:00,107679000.0,107373000.0,108357000.0,16.18438527,108364000.0
2026-05-28T23:15:00,108357000.0,108233000.0,108592000.0,20.34696472,108675000.0
2026-05-28T23:20:00,108592000.0,107739000.0,107855000.0,16.57358534,108639000.0
2026-05-28T23:25:00,107899000.0,107601000.0,107724000.0,8.26349135,108004000.0
2026-05-28T23:30:00,107747000.0,107701000.0,107734000.0,6.93280031,107894000.0
2026-05-28T23:35:00,107735000.0,107559000.0,107685000.0,5.42198551,107735000.0
2026-05-28T23:40:00,107680000.0,107525000.0,107562000.0,8.92960109,107803000.0
2026-05-28T23:45:00,107561000.0,107400000.0,107562000.0,8.65255718,107593000.0
2026-05-28T23:50:00,107543000.0,107520000.0,107772000.0,8.83173062,107815000.0
2026-05-28T23:55:00,107772000.0,107708000.0,107809000.0,7.72530722,107927000.0
2026-05-29T00:00:00,107809000.0,107698000.0,107820000.0,5.30748199,107926000.0
2026-05-29T00:05:00,107820000.0,107751000.0,107775000.0,3.37133272,108008000.0
2026-05-29T00:10:00,107776000.0,107594000.0,107635000.0,3.533981,107858000.0
2026-05-29T00:15:00,107635000.0,107380000.0,107430000.0,9.19859988,107635000.0
2026-05-29T00:20:00,107401000.0,107314000.0,107551000.0,6.9190414,107650000.0
2026-05-29T00:25:00,107551000.0,107551000.0,107662000.0,1.85367517,107662000.0
2026-05-29T00:30:00,107661000.0,107500000.0,107594000.0,3.84031393,107670000.0
2026-05-29T00:35:00,107593000.0,107538000.0,107629000.0,4.17777634,107679000.0
2026-05-29T00:40:00,107629000.0,107597000.0,107777000.0,1.57002382,107778000.0
2026-05-29T00:45:00,107778000.0,107712000.0,107730000.0,6.55942818,107912000.0
2026-05-29T00:50:00,107721000.0,107598000.0,107680000.0,7.58647647,107778000.0
2026-05-29T00:55:00,107680000.0,107598000.0,107645000.0,3.48151736,107726000.0
2026-05-29T01:00:00,107645000.0,107512000.0,107512000.0,1.59313807,107645000.0
2026-05-29T01:05:00,107512000.0,107495000.0,107627000.0,3.80887667,107627000.0
2026-05-29T01:10:00,107627000.0,107619000.0,107906000.0,1.17074434,107950000.0
2026-05-29T01:15:00,107906000.0,107882000.0,107923000.0,6.95720719,108000000.0
2026-05-29T01:20:00,107923000.0,107901000.0,108128000.0,5.77917619,108128000.0
2026-05-29T01:25:00,108129000.0,108010000.0,108046000.0,2.39892138,108249000.0
2026-05-29T01:30:00,108046000.0,107995000.0,107996000.0,1.23405743,108048000.0
2026-05-29T01:35:00,108000000.0,107996000.0,108044000.0,1.24671229,108051000.0
2026-05-29T01:40:00,108044000.0,108014000.0,108166000.0,2.52960076,108166000.0
2026-05-29T01:45:00,108166000.0,108142000.0,108184000.0,4.58471565,108288000.0
2026-05-29T01:50:00,108152000.0,108112000.0,108248000.0,2.85483618,108294000.0
2026-05-29T01:55:00,108259000.0,108259000.0,108313000.0,1.20250345,108347000.0
2026-05-29T02:00:00,108338000.0,108185000.0,108203000.0,2.49192364,108353000.0
2026-05-29T02:05:00,108202000.0,108180000.0,108340000.0,3.15738663,108340000.0
2026-05-29T02:10:00,108339000.0,108250000.0,108354000.0,1.8228646,108354000.0
2026-05-29T02:15:00,108354000.0,108267000.0,108301000.0,1.72979414,108355000.0
2026-05-29T02:20:00,108307000.0,108307000.0,108339000.0,1.14179891,108361000.0
2026-05-29T02:25:00,108339000.0,108209000.0,108240000.0,4.7398698,108347000.0
2026-05-29T02:30:00,108240000.0,108189000.0,108311000.0,1.08502662,108356000.0
2026-05-29T02:35:00,108343000.0,108289000.0,108365000.0,0.76402332,108366000.0
2026-05-29T02:40:00,108366000.0,108365000.0,108401000.0,0.90075292,108401000.0
2026-05-29T02:45:00,108401000.0,108400000.0,108695000.0,8.40340469,108700000.0
2026-05-29T02:50:00,108700000.0,108521000.0,108524000.0,2.57981813,108708000.0
2026-05-29T02:55:00,108524000.0,108401000.0,108570000.0,1.28659426,108594000.0
2026-05-29T03:00:00,108556000.0,108460000.0,108636000.0,0.80440735,108672000.0
2026-05-29T03:05:00,108634000.0,108543000.0,108717000.0,2.11784397,108738000.0
2026-05-29T03:10:00,108598000.0,108598000.0,108600000.0,1.82889254,108713000.0
2026-05-29T03:15:00,108600000.0,108545000.0,108677000.0,4.34059907,108707000.0
2026-05-29T03:20:00,108677000.0,108589000.0,108665000.0,3.24996535,108747000.0
2026-05-29T03:25:00,108593000.0,108589000.0,108663000.0,1.24639662,108669000.0
2026-05-29T03:30:00,108660000.0,108590000.0,108740000.0,2.17286489,108740000.0
2026-05-29T03:35:00,108732000.0,108500000.0,108600000.0,2.98674565,108738000.0
2026-05-29T03:40:00,108600000.0,108464000.0,108464000.0,2.58258061,108600000.0
2026-05-29T03:45:00,108466000.0,108446000.0,108533000.0,3.20174035,108590000.0
2026-05-29T03:50:00,108531000.0,108531000.0,108599000.0,0.98229474,108599000.0
2026-05-29T03:55:00,108598000.0,108548000.0,108638000.0,1.2531323,108734000.0
2026-05-29T04:00:00,108638000.0,108457000.0,108474000.0,2.05940007,108655000.0
2026-05-29T04:05:00,108457000.0,108457000.0,108500000.0,0.47860344,108566000.0
2026-05-29T04:10:00,108462000.0,108393000.0,108393000.0,1.15136399,108500000.0
2026-05-29T04:15:00,108393000.0,108296000.0,108299000.0,1.25244063,108393000.0
2026-05-29T04:20:00,108299000.0,108286000.0,108372000.0,1.45159994,108372000.0
2026-05-29T04:25:00,108376000.0,108357000.0,108398000.0,2.28430512,108398000.0
2026-05-29T04:30:00,108398000.0,108369000.0,108369000.0,0.98349236,108489000.0
2026-05-29T04:35:00,108377000.0,108267000.0,108300000.0,1.58650079,108377000.0
2026-05-29T04:40:00,108300000.0,108258000.0,108346000.0,0.617111,108355000.0
2026-05-29T04:45:00,108346000.0,108341000.0,108347000.0,1.00854931,108355000.0
2026-05-29T04:50:00,108355000.0,108281000.0,108318000.0,0.42069914,108410000.0
2026-05-29T04:55:00,108318000.0,108299000.0,108318000.0,0.90883413,108379000.0
2026-05-29T05:00:00,108318000.0,108216000.0,108276000.0,1.59923718,108379000.0
2026-05-29T05:05:00,108276000.0,108130000.0,108142000.0,1.50431298,108276000.0
2026-05-29T05:10:00,108141000.0,108083000.0,108401000.0,4.19560638,108486000.0
2026-05-29T05:15:00,108401000.0,108372000.0,108479000.0,1.67367073,108479000.0
2026-05-29T05:20:00,108479000.0,108479000.0,108672000.0,2.56070632,108699000.0
2026-05-29T05:25:00,108672000.0,108608000.0,108609000.0,2.68861805,108691000.0
2026-05-29T05:30:00,108609000.0,108608000.0,108680000.0,1.03429267,108691000.0
2026-05-29T05:35:00,108685000.0,108675000.0,108678000.0,0.9114346,108690000.0
2026-05-29T05:40:00,108677000.0,108655000.0,108678000.0,1.93506789,108678000.0
2026-05-29T05:45:00,108678000.0,108671000.0,108672000.0,0.74649845,108678000.0
2026-05-29T05:50:00,108672000.0,108670000.0,108671000.0,1.26779393,108672000.0
2026-05-29T05:55:00,108670000.0,108607000.0,108649000.0,2.54203967,108671000.0
2026-05-29T06:00:00,108608000.0,108592000.0,108592000.0,2.55657062,108649000.0
2026-05-29T06:05:00,108592000.0,108570000.0,108610000.0,2.04351055,108610000.0
2026-05-29T06:10:00,108610000.0,108610000.0,108656000.0,1.57628364,108657000.0
2026-05-29T06:15:00,108657000.0,108656000.0,108678000.0,5.20466071,108680000.0
2026-05-29T06:20:00,108678000.0,108678000.0,108679000.0,2.9458898,108680000.0
2026-05-29T06:25:00,108679000.0,108678000.0,108701000.0,3.85042458,108720000.0
2026-05-29T06:30:00,108702000.0,108701000.0,108770000.0,1.98935255,108770000.0
2026-05-29T06:35:00,108770000.0,108770000.0,108899000.0,4.08494365,108900000.0
2026-05-29T06:40:00,108899000.0,108899000.0,108997000.0,9.55377227,109000000.0
2026-05-29T06:45:00,108997000.0,108997000.0,109054000.0,10.79291982,109113000.0
2026-05-29T06:50:00,109055000.0,109001000.0,109051000.0,9.03084405,109149000.0
2026-05-29T06:55:00,109095000.0,109095000.0,109100000.0,7.45502775,109168000.0
2026-05-29T07:00:00,109100000.0,109000000.0,109001000.0,12.06699021,109200000.0
2026-05-29T07:05:00,109001000.0,108951000.0,108972000.0,4.01272302,109082000.0
2026-05-29T07:10:00,108972000.0,108898000.0,108898000.0,2.7863458,108972000.0
2026-05-29T07:15:00,108898000.0,108891000.0,108896000.0,2.83104433,108930000.0
2026-05-29T07:20:00,108897000.0,108810000.0,108810000.0,3.31530586,108897000.0
2026-05-29T07:25:00,108830000.0,108763000.0,108763000.0,1.21937763,108830000.0
2026-05-29T07:30:00,108763000.0,108671000.0,108673000.0,2.96899148,108763000.0
2026-05-29T07:35:00,108673000.0,108612000.0,108612000.0,5.14980614,108673000.0
2026-05-29T07:40:00,108612000.0,108455000.0,108469000.0,6.87781267,108612000.0
2026-05-29T07:45:00,108469000.0,108455000.0,108549000.0,5.68191997,108550000.0
2026-05-29T07:50:00,108549000.0,108528000.0,108553000.0,3.67777349,108555000.0
2026-05-29T07:55:00,108553000.0,108470000.0,108471000.0,2.41208742,108553000.0
2026-05-29T08:00:00,108515000.0,108471000.0,108510000.0,3.87010716,108516000.0
2026-05-29T08:05:00,108510000.0,108503000.0,108503000.0,2.86872516,108510000.0
2026-05-29T08:10:00,108503000.0,108452000.0,108509000.0,6.26122703,108510000.0
2026-05-29T08:15:00,108489000.0,108488000.0,108507000.0,3.95453368,108510000.0
2026-05-29T08:20:00,108507000.0,108476000.0,108496000.0,3.99762939,108507000.0
2026-05-29T08:25:00,108496000.0,108483000.0,108599000.0,15.45078138,108599000.0
2026-05-29T08:30:00,108568000.0,108541000.0,108623000.0,5.57554616,108641000.0
2026-05-29T08:35:00,108623000.0,108580000.0,108586000.0,3.527349,108640000.0
2026-05-29T08:40:00,108586000.0,108514000.0,108514000.0,2.639307,108586000.0
2026-05-29T08:45:00,108514000.0,108500000.0,108511000.0,2.73584536,108520000.0
2026-05-29T08:50:00,108513000.0,108493000.0,108494000.0,3.58544707,108513000.0
2026-05-29T08:55:00,108494000.0,108465000.0,108465000.0,3.88997714,108494000.0
2026-05-29T09:00:00,108469000.0,108464000.0,108637000.0,12.21058254,108640000.0
2026-05-29T09:05:00,108637000.0,108534000.0,108566000.0,5.47468354,108637000.0
2026-05-29T09:10:00,108557000.0,108552000.0,108660000.0,7.0608355,108673000.0
2026-05-29T09:15:00,108660000.0,108608000.0,108765000.0,6.3187945,108770000.0
2026-05-29T09:20:00,108765000.0,108663000.0,108828000.0,9.23149607,108838000.0
2026-05-29T09:25:00,108828000.0,108751000.0,108751000.0,5.37288215,108861000.0
2026-05-29T09:30:00,108751000.0,108700000.0,108751000.0,3.74624381,108800000.0
2026-05-29T09:35:00,108706000.0,108676000.0,108742000.0,6.66420549,108753000.0
2026-05-29T09:40:00,108742000.0,108663000.0,108666000.0,7.91513213,108749000.0
2026-05-29T09:45:00,108721000.0,108658000.0,108748000.0,4.40355131,108750000.0
2026-05-29T09:50:00,108748000.0,108658000.0,108728000.0,4.61723161,108749000.0
2026-05-29T09:55:00,108716000.0,108650000.0,108700000.0,4.01847413,108716000.0
2026-05-29T10:00:00,108699000.0,108633000.0,108718000.0,4.72940928,108750000.0
2026-05-29T10:05:00,108730000.0,108718000.0,108800000.0,7.55547092,108800000.0
2026-05-29T10:10:00,108800000.0,108800000.0,108805000.0,4.54048892,108894000.0
2026-05-29T10:15:00,108805000.0,108687000.0,108754000.0,5.0481089,108854000.0
2026-05-29T10:20:00,108754000.0,108566000.0,108566000.0,2.60930663,108754000.0
2026-05-29T10:25:00,108566000.0,108490000.0,108493000.0,2.67035975,108589000.0
2026-05-29T10:30:00,108490000.0,108305000.0,108398000.0,9.61323528,108490000.0
2026-05-29T10:35:00,108398000.0,108143000.0,108245000.0,9.77123641,108398000.0
2026-05-29T10:40:00,108245000.0,108157000.0,108243000.0,14.76572494,108250000.0
2026-05-29T10:45:00,108243000.0,108235000.0,108260000.0,8.48969292,108332000.0
2026-05-29T10:50:00,108260000.0,108200000.0,108405000.0,4.6735017,108407000.0
2026-05-29T10:55:00,108327000.0,108327000.0,108404000.0,3.07685226,108405000.0
2026-05-29T11:00:00,108404000.0,108379000.0,108410000.0,7.06389445,108437000.0
2026-05-29T11:05:00,108410000.0,108378000.0,108410000.0,3.29456749,108442000.0
2026-05-29T11:10:00,108405000.0,108403000.0,108443000.0,7.02622308,108444000.0
2026-05-29T11:15:00,108442000.0,108442000.0,108491000.0,5.08318031,108491000.0
2026-05-29T11:20:00,108491000.0,108330000.0,108350000.0,2.87663792,108528000.0
2026-05-29T11:25:00,108333000.0,108156000.0,108156000.0,4.69623629,108333000.0
2026-05-29T11:30:00,108156000.0,108100000.0,108154000.0,14.91180132,108156000.0
2026-05-29T11:35:00,108155000.0,108092000.0,108136000.0,6.77656915,108156000.0
2026-05-29T11:40:00,108136000.0,108049000.0,108049000.0,5.55949035,108156000.0
2026-05-29T11:45:00,108050000.0,108000000.0,108010000.0,14.5715515,108065000.0
2026-05-29T11:50:00,108010000.0,107891000.0,107895000.0,5.32901867,108021000.0
2026-05-29T11:55:00,107895000.0,107793000.0,107807000.0,7.77102052,107896000.0
2026-05-29T12:00:00,107802000.0,107771000.0,107872000.0,9.72616673,107876000.0
2026-05-29T12:05:00,107872000.0,107795000.0,108065000.0,20.92005014,108065000.0
2026-05-29T12:10:00,108065000.0,108010000.0,108070000.0,5.79790234,108070000.0
2026-05-29T12:15:00,108070000.0,108006000.0,108068000.0,2.2661361,108070000.0
2026-05-29T12:20:00,108067000.0,108051000.0,108052000.0,1.27375212,108068000.0
2026-05-29T12:25:00,108066000.0,108000000.0,108041000.0,1.82394386,108066000.0
2026-05-29T12:30:00,108041000.0,107985000.0,108067000.0,3.43804108,108069000.0
2026-05-29T12:35:00,108067000.0,107975000.0,108065000.0,4.94899612,108069000.0
2026-05-29T12:40:00,108065000.0,108010000.0,108026000.0,2.04185115,108065000.0
2026-05-29T12:45:00,108026000.0,107906000.0,108018000.0,6.98195613,108026000.0
2026-05-29T12:50:00,108018000.0,107961000.0,107968000.0,2.98668679,108062000.0
2026-05-29T12:55:00,107968000.0,107919000.0,107970000.0,2.98783791,108000000.0
2026-05-29T13:00:00,107970000.0,107916000.0,108066000.0,8.48288215,108066000.0
2026-05-29T13:05:00,108066000.0,107970000.0,107970000.0,3.83974135,108069000.0
2026-05-29T13:10:00,107998000.0,107900000.0,107901000.0,5.72922342,107998000.0
2026-05-29T13:15:00,107900000.0,107771000.0,107851000.0,5.58227655,107901000.0
2026-05-29T13:20:00,107851000.0,107773000.0,107861000.0,5.66184204,107884000.0
2026-05-29T13:25:00,107861000.0,107861000.0,107950000.0,4.57361944,107964000.0
